id,Exited
167032,0.0
167033,0.2
167034,0.0
167035,0.2
167036,0.0
167037,0.2
167038,0.3
167039,0.0
167040,0.1
167041,0.0
167042,0.2
167043,0.1
167044,0.1
167045,0.1
167046,0.8
167047,0.1
167048,0.0
167049,1.0
167050,0.2
167051,0.7
167052,0.1
167053,0.1
167054,0.4
167055,0.0
167056,0.2
167057,0.2
167058,0.1
167059,0.0
167060,0.1
167061,0.0
167062,0.0
167063,0.8
167064,0.8
167065,0.0
167066,0.1
167067,0.1
167068,0.3
167069,0.0
167070,0.7
167071,0.6
167072,0.0
167073,0.1
167074,0.0
167075,0.2
167076,0.1
167077,0.0
167078,0.4
167079,0.0
167080,0.8
167081,0.9
167082,0.0
167083,0.2
167084,0.9
167085,0.2
167086,0.1
167087,0.1
167088,0.0
167089,0.2
167090,0.0
167091,0.9
167092,0.1
167093,0.3
167094,0.1
167095,0.1
167096,0.1
167097,0.3
167098,0.0
167099,0.3
167100,0.2
167101,0.0
167102,0.0
167103,0.0
167104,0.0
167105,0.1
167106,0.1
167107,0.1
167108,0.2
167109,0.0
167110,0.4
167111,0.5
167112,0.0
167113,0.0
167114,0.6
167115,0.0
167116,0.3
167117,0.0
167118,0.4
167119,0.6
167120,0.2
167121,0.8
167122,0.3
167123,0.7
167124,0.2
167125,0.0
167126,0.8
167127,0.0
167128,0.1
167129,0.0
167130,0.9
167131,0.2
167132,0.0
167133,0.1
167134,0.6
167135,0.0
167136,0.8
167137,0.7
167138,0.2
167139,0.8
167140,0.8
167141,0.0
167142,0.2
167143,0.1
167144,0.5
167145,0.1
167146,0.1
167147,0.1
167148,0.7
167149,0.5
167150,0.3
167151,0.1
167152,0.7
167153,0.0
167154,0.3
167155,0.7
167156,0.8
167157,0.0
167158,0.9
167159,0.4
167160,0.3
167161,0.1
167162,0.2
167163,0.0
167164,0.1
167165,0.3
167166,0.1
167167,0.1
167168,0.0
167169,0.5
167170,0.0
167171,0.9
167172,0.0
167173,0.1
167174,0.1
167175,1.0
167176,0.0
167177,0.0
167178,0.4
167179,0.1
167180,0.0
167181,0.0
167182,0.0
167183,0.4
167184,0.1
167185,0.0
167186,0.0
167187,0.3
167188,0.0
167189,0.0
167190,0.6
167191,0.1
167192,0.0
167193,0.0
167194,0.7
167195,0.9
167196,0.0
167197,0.2
167198,0.6
167199,0.0
167200,0.2
167201,0.1
167202,0.6
167203,0.0
167204,0.1
167205,0.0
167206,0.6
167207,0.0
167208,0.0
167209,0.9
167210,0.0
167211,0.5
167212,0.0
167213,0.0
167214,0.4
167215,0.4
167216,0.6
167217,0.0
167218,0.9
167219,0.0
167220,0.2
167221,0.4
167222,0.0
167223,0.3
167224,0.0
167225,0.1
167226,0.0
167227,0.0
167228,0.8
167229,0.3
167230,0.0
167231,0.1
167232,0.0
167233,0.2
167234,0.0
167235,0.3
167236,0.0
167237,0.6
167238,0.0
167239,0.1
167240,0.5
167241,0.2
167242,0.4
167243,0.0
167244,0.0
167245,0.0
167246,0.1
167247,0.2
167248,0.0
167249,0.7
167250,0.2
167251,0.0
167252,0.2
167253,0.2
167254,0.2
167255,0.1
167256,0.8
167257,0.0
167258,0.9
167259,0.1
167260,0.0
167261,0.2
167262,0.9
167263,0.2
167264,0.1
167265,0.8
167266,0.0
167267,0.9
167268,0.1
167269,0.0
167270,0.6
167271,0.0
167272,0.0
167273,0.0
167274,0.0
167275,0.6
167276,0.2
167277,0.2
167278,0.0
167279,0.5
167280,0.0
167281,0.0
167282,0.8
167283,0.0
167284,0.4
167285,0.0
167286,0.1
167287,0.0
167288,0.5
167289,0.0
167290,0.7
167291,0.0
167292,0.1
167293,0.0
167294,0.0
167295,0.0
167296,0.0
167297,0.0
167298,0.8
167299,0.6
167300,0.3
167301,0.0
167302,0.0
167303,0.8
167304,0.0
167305,0.0
167306,0.9
167307,0.9
167308,0.1
167309,0.0
167310,0.0
167311,0.0
167312,0.3
167313,0.0
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.0
167320,0.2
167321,0.2
167322,0.2
167323,0.0
167324,0.0
167325,0.0
167326,0.9
167327,0.0
167328,0.0
167329,0.2
167330,0.8
167331,0.8
167332,0.7
167333,0.3
167334,0.9
167335,0.0
167336,0.1
167337,0.0
167338,0.2
167339,0.0
167340,0.5
167341,0.1
167342,0.1
167343,0.1
167344,0.1
167345,0.9
167346,0.4
167347,0.1
167348,0.8
167349,0.1
167350,0.0
167351,0.0
167352,0.4
167353,0.0
167354,0.2
167355,0.1
167356,0.3
167357,0.1
167358,0.8
167359,0.1
167360,0.0
167361,0.0
167362,0.0
167363,0.2
167364,0.5
167365,0.1
167366,0.0
167367,0.1
167368,0.0
167369,0.4
167370,0.0
167371,0.0
167372,0.0
167373,0.1
167374,0.9
167375,0.2
167376,0.1
167377,0.1
167378,0.2
167379,0.3
167380,0.4
167381,0.1
167382,0.0
167383,0.0
167384,0.0
167385,0.0
167386,0.0
167387,0.0
167388,0.1
167389,0.0
167390,0.2
167391,0.0
167392,0.2
167393,0.1
167394,0.2
167395,0.2
167396,0.7
167397,0.0
167398,0.1
167399,0.1
167400,0.0
167401,0.1
167402,0.2
167403,0.8
167404,0.0
167405,0.0
167406,0.1
167407,0.1
167408,0.1
167409,0.0
167410,0.2
167411,0.6
167412,0.2
167413,0.3
167414,0.1
167415,0.1
167416,0.0
167417,0.0
167418,0.2
167419,0.3
167420,0.0
167421,0.3
167422,0.3
167423,0.9
167424,0.9
167425,0.9
167426,0.5
167427,0.0
167428,0.0
167429,0.1
167430,0.2
167431,0.4
167432,0.0
167433,0.0
167434,0.0
167435,0.7
167436,0.8
167437,0.0
167438,0.0
167439,0.5
167440,0.0
167441,0.0
167442,0.4
167443,0.4
167444,0.1
167445,0.8
167446,0.0
167447,0.3
167448,0.0
167449,0.1
167450,0.0
167451,0.9
167452,0.5
167453,0.2
167454,0.2
167455,0.0
167456,0.0
167457,0.9
167458,0.0
167459,0.0
167460,0.1
167461,0.0
167462,0.0
167463,0.0
167464,0.0
167465,0.0
167466,0.0
167467,0.0
167468,0.6
167469,0.0
167470,0.0
167471,0.0
167472,0.0
167473,0.1
167474,1.0
167475,0.0
167476,0.0
167477,0.1
167478,0.0
167479,0.2
167480,0.0
167481,0.1
167482,0.9
167483,0.0
167484,0.0
167485,0.1
167486,0.4
167487,0.0
167488,0.0
167489,0.2
167490,0.0
167491,0.1
167492,0.0
167493,0.1
167494,0.1
167495,0.0
167496,0.1
167497,0.7
167498,0.0
167499,0.7
167500,0.2
167501,0.0
167502,0.0
167503,0.1
167504,0.1
167505,0.0
167506,0.0
167507,0.9
167508,0.0
167509,0.4
167510,0.0
167511,0.0
167512,0.0
167513,0.3
167514,0.5
167515,0.2
167516,0.7
167517,0.3
167518,0.2
167519,0.9
167520,0.0
167521,0.1
167522,0.0
167523,0.2
167524,0.0
167525,0.0
167526,0.0
167527,0.2
167528,0.2
167529,0.1
167530,0.2
167531,0.6
167532,0.0
167533,0.7
167534,0.0
167535,0.0
167536,0.3
167537,0.0
167538,0.1
167539,0.4
167540,0.8
167541,0.9
167542,0.0
167543,0.0
167544,0.0
167545,0.1
167546,0.2
167547,0.1
167548,0.8
167549,0.3
167550,0.0
167551,0.2
167552,0.7
167553,0.0
167554,0.0
167555,0.0
167556,0.1
167557,0.3
167558,0.0
167559,0.0
167560,0.0
167561,0.9
167562,1.0
167563,0.3
167564,0.0
167565,0.4
167566,0.0
167567,0.0
167568,0.6
167569,0.2
167570,0.4
167571,0.0
167572,0.9
167573,0.0
167574,0.0
167575,0.0
167576,0.1
167577,0.4
167578,0.1
167579,0.9
167580,0.1
167581,0.0
167582,0.5
167583,0.0
167584,0.5
167585,0.0
167586,0.0
167587,0.0
167588,0.2
167589,0.1
167590,0.0
167591,0.1
167592,0.0
167593,0.1
167594,0.1
167595,0.0
167596,0.9
167597,0.0
167598,0.0
167599,0.4
167600,0.2
167601,0.1
167602,0.0
167603,1.0
167604,0.0
167605,0.0
167606,0.0
167607,0.0
167608,0.4
167609,0.0
167610,0.1
167611,0.1
167612,0.0
167613,0.8
167614,0.0
167615,0.1
167616,0.1
167617,0.0
167618,0.0
167619,0.3
167620,0.4
167621,0.2
167622,0.0
167623,0.1
167624,0.0
167625,0.0
167626,0.0
167627,0.4
167628,0.3
167629,0.4
167630,0.0
167631,0.2
167632,0.0
167633,0.3
167634,0.8
167635,0.0
167636,0.1
167637,0.1
167638,0.8
167639,1.0
167640,0.0
167641,0.1
167642,0.0
167643,0.1
167644,0.0
167645,0.0
167646,0.0
167647,0.0
167648,0.0
167649,0.0
167650,0.0
167651,0.6
167652,0.0
167653,0.0
167654,0.1
167655,0.1
167656,0.0
167657,0.0
167658,0.2
167659,0.0
167660,0.1
167661,0.8
167662,0.0
167663,0.2
167664,0.0
167665,0.9
167666,0.9
167667,0.0
167668,0.0
167669,0.0
167670,0.0
167671,0.1
167672,0.2
167673,0.1
167674,0.2
167675,0.2
167676,0.2
167677,0.0
167678,0.2
167679,0.1
167680,0.0
167681,0.1
167682,0.3
167683,0.2
167684,0.1
167685,0.0
167686,0.8
167687,0.2
167688,0.0
167689,0.0
167690,0.0
167691,0.1
167692,0.0
167693,0.3
167694,0.8
167695,0.1
167696,0.0
167697,0.3
167698,0.2
167699,0.2
167700,0.0
167701,0.0
167702,0.0
167703,0.0
167704,0.0
167705,0.0
167706,0.3
167707,0.1
167708,0.0
167709,0.2
167710,0.4
167711,0.1
167712,0.3
167713,0.2
167714,0.0
167715,0.0
167716,0.0
167717,0.0
167718,0.1
167719,0.2
167720,0.5
167721,0.0
167722,0.1
167723,0.6
167724,0.0
167725,0.1
167726,0.0
167727,0.0
167728,0.1
167729,0.0
167730,0.1
167731,0.0
167732,0.0
167733,0.0
167734,0.3
167735,0.0
167736,0.1
167737,0.7
167738,0.1
167739,0.0
167740,0.1
167741,0.6
167742,0.8
167743,0.1
167744,0.0
167745,0.0
167746,0.3
167747,0.0
167748,0.8
167749,0.1
167750,0.0
167751,0.1
167752,0.1
167753,0.6
167754,0.2
167755,0.1
167756,0.3
167757,0.0
167758,0.0
167759,0.7
167760,0.1
167761,0.8
167762,0.0
167763,0.9
167764,0.0
167765,0.1
167766,0.1
167767,0.0
167768,0.0
167769,0.0
167770,0.0
167771,0.2
167772,0.3
167773,0.0
167774,0.0
167775,0.4
167776,0.3
167777,0.9
167778,0.0
167779,0.2
167780,0.0
167781,0.0
167782,0.2
167783,0.1
167784,0.6
167785,0.1
167786,0.2
167787,0.5
167788,0.0
167789,0.0
167790,0.1
167791,0.6
167792,0.0
167793,0.0
167794,0.1
167795,0.1
167796,0.9
167797,0.4
167798,0.2
167799,0.0
167800,0.5
167801,0.1
167802,0.0
167803,0.8
167804,0.1
167805,0.0
167806,0.0
167807,0.1
167808,0.0
167809,0.8
167810,0.9
167811,0.0
167812,0.6
167813,0.0
167814,0.0
167815,0.5
167816,0.1
167817,0.2
167818,0.1
167819,0.1
167820,0.2
167821,0.1
167822,0.0
167823,0.2
167824,0.0
167825,0.0
167826,0.0
167827,0.0
167828,0.2
167829,0.0
167830,0.0
167831,0.2
167832,0.9
167833,0.4
167834,0.1
167835,0.6
167836,0.1
167837,0.1
167838,0.2
167839,0.0
167840,0.1
167841,0.0
167842,0.1
167843,0.0
167844,0.1
167845,0.1
167846,0.1
167847,0.0
167848,0.2
167849,0.4
167850,0.8
167851,0.0
167852,0.0
167853,0.2
167854,0.9
167855,0.0
167856,0.8
167857,0.2
167858,0.0
167859,0.4
167860,0.1
167861,0.7
167862,0.4
167863,0.3
167864,0.7
167865,0.7
167866,0.2
167867,0.0
167868,0.2
167869,0.1
167870,0.0
167871,0.2
167872,0.1
167873,0.3
167874,0.1
167875,0.7
167876,0.7
167877,0.2
167878,0.0
167879,0.1
167880,0.1
167881,0.7
167882,0.0
167883,0.1
167884,0.2
167885,0.2
167886,0.1
167887,0.7
167888,0.2
167889,0.2
167890,0.0
167891,0.1
167892,0.0
167893,0.1
167894,0.0
167895,0.0
167896,0.8
167897,0.1
167898,0.1
167899,0.0
167900,0.0
167901,0.1
167902,0.0
167903,0.0
167904,0.1
167905,0.1
167906,0.0
167907,0.5
167908,0.0
167909,0.2
167910,0.1
167911,0.0
167912,0.1
167913,0.4
167914,0.0
167915,0.0
167916,0.7
167917,0.7
167918,0.0
167919,0.0
167920,0.0
167921,0.1
167922,0.1
167923,0.3
167924,0.1
167925,0.3
167926,0.1
167927,0.0
167928,0.3
167929,0.0
167930,0.1
167931,0.2
167932,0.0
167933,0.1
167934,0.1
167935,0.4
167936,0.2
167937,0.1
167938,0.0
167939,0.0
167940,0.0
167941,0.0
167942,0.1
167943,0.1
167944,0.0
167945,0.0
167946,0.0
167947,1.0
167948,0.0
167949,0.2
167950,0.0
167951,0.4
167952,0.0
167953,0.4
167954,0.0
167955,0.1
167956,0.0
167957,0.7
167958,0.6
167959,0.1
167960,0.0
167961,0.1
167962,0.0
167963,0.1
167964,0.0
167965,0.3
167966,0.5
167967,0.5
167968,0.2
167969,0.3
167970,0.5
167971,0.0
167972,0.0
167973,0.1
167974,0.1
167975,0.0
167976,0.2
167977,0.0
167978,0.0
167979,0.0
167980,0.0
167981,0.1
167982,0.1
167983,0.8
167984,0.8
167985,0.0
167986,0.0
167987,0.4
167988,0.0
167989,0.8
167990,0.8
167991,0.0
167992,0.0
167993,0.7
167994,0.0
167995,0.0
167996,0.1
167997,0.3
167998,0.1
167999,0.1
168000,0.7
168001,0.4
168002,0.9
168003,0.5
168004,0.9
168005,0.0
168006,0.0
168007,0.0
168008,0.8
168009,0.8
168010,0.1
168011,0.0
168012,0.7
168013,0.1
168014,0.3
168015,0.4
168016,0.0
168017,0.7
168018,0.1
168019,0.0
168020,0.0
168021,0.0
168022,0.2
168023,0.2
168024,0.0
168025,0.2
168026,0.2
168027,0.1
168028,0.0
168029,0.1
168030,0.2
168031,0.0
168032,0.0
168033,0.0
168034,0.0
168035,0.2
168036,0.1
168037,0.1
168038,0.5
168039,0.0
168040,0.0
168041,0.0
168042,0.8
168043,0.0
168044,0.1
168045,0.1
168046,0.1
168047,0.2
168048,0.0
168049,0.3
168050,0.1
168051,0.5
168052,0.1
168053,0.0
168054,0.0
168055,0.0
168056,0.7
168057,0.0
168058,0.1
168059,0.0
168060,0.1
168061,0.0
168062,0.6
168063,0.1
168064,0.1
168065,0.0
168066,0.0
168067,0.0
168068,0.2
168069,0.0
168070,0.2
168071,0.0
168072,0.2
168073,0.3
168074,0.2
168075,0.1
168076,0.0
168077,0.0
168078,0.1
168079,0.0
168080,0.0
168081,0.2
168082,0.3
168083,0.3
168084,0.2
168085,0.0
168086,0.0
168087,0.0
168088,0.4
168089,0.2
168090,0.2
168091,0.6
168092,0.6
168093,0.0
168094,0.2
168095,0.4
168096,0.1
168097,0.9
168098,0.0
168099,0.2
168100,0.4
168101,0.2
168102,0.1
168103,0.0
168104,0.0
168105,0.0
168106,0.0
168107,0.0
168108,0.0
168109,0.0
168110,0.0
168111,0.0
168112,0.1
168113,0.1
168114,0.0
168115,0.1
168116,0.0
168117,0.8
168118,0.1
168119,0.1
168120,0.1
168121,0.0
168122,0.5
168123,0.6
168124,0.1
168125,0.1
168126,0.4
168127,0.0
168128,0.0
168129,0.3
168130,0.1
168131,0.6
168132,0.0
168133,0.4
168134,0.1
168135,0.2
168136,0.0
168137,0.1
168138,0.0
168139,0.1
168140,0.1
168141,0.0
168142,0.0
168143,0.0
168144,0.1
168145,0.0
168146,0.0
168147,0.0
168148,0.2
168149,0.1
168150,0.1
168151,0.1
168152,0.0
168153,0.0
168154,0.1
168155,0.0
168156,0.1
168157,0.0
168158,0.8
168159,0.9
168160,0.2
168161,0.0
168162,0.0
168163,0.3
168164,0.0
168165,0.2
168166,0.4
168167,0.2
168168,0.3
168169,0.1
168170,0.0
168171,0.0
168172,0.2
168173,0.0
168174,0.9
168175,0.4
168176,0.0
168177,0.1
168178,0.8
168179,0.8
168180,0.6
168181,0.0
168182,0.3
168183,0.1
168184,0.2
168185,0.0
168186,0.8
168187,0.0
168188,0.0
168189,0.0
168190,0.3
168191,0.5
168192,0.0
168193,0.0
168194,0.2
168195,0.0
168196,0.5
168197,0.3
168198,0.0
168199,0.0
168200,0.1
168201,0.0
168202,0.0
168203,0.0
168204,0.1
168205,0.8
168206,0.2
168207,0.5
168208,0.9
168209,0.6
168210,0.6
168211,0.1
168212,0.2
168213,0.7
168214,0.0
168215,0.2
168216,0.5
168217,0.4
168218,0.4
168219,0.0
168220,0.0
168221,0.0
168222,0.0
168223,0.7
168224,0.1
168225,0.0
168226,0.8
168227,0.1
168228,0.0
168229,0.2
168230,0.2
168231,0.8
168232,0.8
168233,0.3
168234,0.0
168235,0.0
168236,0.1
168237,0.8
168238,0.1
168239,0.0
168240,0.2
168241,0.3
168242,0.0
168243,0.0
168244,0.0
168245,0.0
168246,0.0
168247,0.6
168248,0.2
168249,0.1
168250,0.1
168251,0.1
168252,0.1
168253,0.0
168254,0.5
168255,0.7
168256,0.0
168257,0.5
168258,0.9
168259,0.0
168260,0.1
168261,0.1
168262,0.5
168263,0.0
168264,0.2
168265,0.8
168266,0.0
168267,0.0
168268,0.9
168269,0.3
168270,0.0
168271,0.2
168272,0.0
168273,0.6
168274,0.1
168275,0.1
168276,0.5
168277,0.7
168278,0.8
168279,0.0
168280,0.7
168281,0.0
168282,0.0
168283,0.3
168284,0.1
168285,0.5
168286,0.0
168287,0.1
168288,0.2
168289,0.8
168290,0.0
168291,0.0
168292,0.3
168293,0.0
168294,0.0
168295,0.0
168296,0.0
168297,0.0
168298,0.2
168299,0.0
168300,0.0
168301,0.0
168302,0.0
168303,0.0
168304,0.0
168305,0.1
168306,0.2
168307,0.2
168308,0.2
168309,0.0
168310,0.6
168311,0.2
168312,0.0
168313,0.3
168314,0.1
168315,0.2
168316,0.0
168317,0.1
168318,0.2
168319,0.2
168320,0.2
168321,0.0
168322,0.0
168323,0.1
168324,0.0
168325,0.1
168326,0.1
168327,0.5
168328,0.3
168329,0.2
168330,0.1
168331,0.0
168332,0.5
168333,0.3
168334,0.9
168335,0.4
168336,0.4
168337,0.4
168338,0.0
168339,0.5
168340,0.4
168341,0.3
168342,0.5
168343,0.2
168344,0.0
168345,0.8
168346,0.7
168347,0.0
168348,0.8
168349,0.1
168350,0.2
168351,0.8
168352,0.2
168353,0.0
168354,0.0
168355,0.0
168356,0.2
168357,0.0
168358,0.9
168359,0.0
168360,0.0
168361,0.2
168362,0.8
168363,1.0
168364,0.1
168365,0.1
168366,0.0
168367,0.3
168368,0.1
168369,0.6
168370,0.3
168371,0.5
168372,0.2
168373,0.0
168374,0.1
168375,0.0
168376,0.0
168377,0.0
168378,0.8
168379,0.1
168380,0.1
168381,0.1
168382,0.1
168383,0.0
168384,0.1
168385,0.0
168386,0.8
168387,0.0
168388,0.6
168389,0.0
168390,0.1
168391,0.2
168392,0.0
168393,0.0
168394,0.1
168395,0.0
168396,0.0
168397,0.1
168398,0.0
168399,0.4
168400,0.0
168401,0.2
168402,0.1
168403,0.1
168404,0.2
168405,0.0
168406,0.1
168407,0.0
168408,0.0
168409,0.1
168410,0.0
168411,0.1
168412,0.2
168413,0.0
168414,0.1
168415,0.0
168416,0.7
168417,0.0
168418,0.1
168419,0.2
168420,0.2
168421,0.2
168422,0.0
168423,0.0
168424,0.0
168425,0.0
168426,0.0
168427,0.9
168428,0.1
168429,0.1
168430,0.9
168431,0.3
168432,0.1
168433,0.0
168434,0.0
168435,0.0
168436,0.2
168437,0.0
168438,0.5
168439,0.0
168440,0.9
168441,0.1
168442,0.0
168443,1.0
168444,0.3
168445,0.2
168446,0.1
168447,0.1
168448,0.4
168449,0.8
168450,0.1
168451,0.0
168452,0.0
168453,0.1
168454,0.0
168455,0.0
168456,0.0
168457,0.0
168458,0.6
168459,0.5
168460,0.5
168461,0.4
168462,0.1
168463,0.5
168464,0.9
168465,0.1
168466,0.1
168467,0.0
168468,0.0
168469,0.2
168470,0.0
168471,0.1
168472,0.3
168473,0.5
168474,0.0
168475,0.1
168476,0.1
168477,0.1
168478,0.1
168479,0.0
168480,0.6
168481,0.5
168482,0.0
168483,1.0
168484,0.7
168485,0.0
168486,0.1
168487,0.8
168488,0.8
168489,0.0
168490,0.1
168491,0.7
168492,0.3
168493,0.8
168494,0.2
168495,0.1
168496,0.1
168497,0.9
168498,0.1
168499,0.0
168500,0.1
168501,0.8
168502,0.0
168503,0.2
168504,0.2
168505,0.0
168506,0.4
168507,0.3
168508,0.9
168509,0.4
168510,0.0
168511,0.8
168512,0.5
168513,0.3
168514,0.3
168515,0.1
168516,0.0
168517,0.0
168518,0.0
168519,0.3
168520,0.4
168521,0.0
168522,0.6
168523,0.0
168524,0.0
168525,0.1
168526,0.0
168527,0.0
168528,0.0
168529,0.1
168530,0.1
168531,0.9
168532,0.0
168533,0.0
168534,0.0
168535,0.0
168536,0.2
168537,0.3
168538,0.4
168539,0.0
168540,0.9
168541,0.0
168542,0.0
168543,0.1
168544,0.1
168545,0.0
168546,0.0
168547,0.1
168548,0.5
168549,0.9
168550,0.1
168551,0.3
168552,0.1
168553,0.3
168554,0.4
168555,0.1
168556,0.2
168557,0.2
168558,0.0
168559,0.1
168560,0.1
168561,0.5
168562,0.9
168563,0.6
168564,0.1
168565,0.7
168566,0.0
168567,0.1
168568,0.2
168569,0.6
168570,0.0
168571,0.6
168572,0.1
168573,0.7
168574,0.0
168575,0.0
168576,0.5
168577,0.0
168578,0.1
168579,0.0
168580,0.1
168581,0.0
168582,0.3
168583,0.2
168584,0.1
168585,0.0
168586,0.6
168587,0.8
168588,0.0
168589,0.0
168590,0.6
168591,0.0
168592,0.0
168593,0.0
168594,0.0
168595,0.0
168596,0.1
168597,0.0
168598,0.4
168599,0.4
168600,0.1
168601,0.2
168602,0.1
168603,0.1
168604,0.2
168605,0.8
168606,0.2
168607,0.0
168608,0.1
168609,0.1
168610,0.1
168611,0.1
168612,0.5
168613,0.3
168614,0.7
168615,0.0
168616,0.9
168617,0.2
168618,0.1
168619,0.0
168620,0.2
168621,0.0
168622,0.4
168623,0.8
168624,0.1
168625,0.0
168626,0.0
168627,0.1
168628,0.1
168629,0.1
168630,0.2
168631,0.0
168632,1.0
168633,0.0
168634,0.2
168635,0.8
168636,0.0
168637,0.9
168638,0.1
168639,0.4
168640,0.7
168641,0.1
168642,0.0
168643,0.2
168644,0.1
168645,0.9
168646,0.5
168647,0.0
168648,0.0
168649,0.1
168650,0.1
168651,0.9
168652,0.0
168653,0.3
168654,0.9
168655,0.2
168656,0.0
168657,0.5
168658,0.2
168659,0.0
168660,0.1
168661,0.0
168662,0.9
168663,0.0
168664,0.1
168665,0.5
168666,0.1
168667,0.0
168668,0.3
168669,0.0
168670,0.0
168671,0.9
168672,0.0
168673,0.8
168674,0.0
168675,0.2
168676,0.1
168677,0.6
168678,0.1
168679,0.0
168680,0.0
168681,0.2
168682,0.0
168683,0.1
168684,0.0
168685,0.2
168686,0.1
168687,0.0
168688,0.8
168689,0.2
168690,0.3
168691,0.1
168692,0.0
168693,0.3
168694,0.3
168695,0.1
168696,0.0
168697,0.1
168698,0.2
168699,0.0
168700,0.2
168701,0.8
168702,0.5
168703,0.2
168704,0.4
168705,0.0
168706,0.9
168707,0.1
168708,0.0
168709,0.0
168710,0.6
168711,0.1
168712,0.1
168713,0.0
168714,0.0
168715,0.0
168716,0.1
168717,0.2
168718,0.0
168719,0.2
168720,0.4
168721,0.1
168722,0.1
168723,0.2
168724,0.2
168725,0.5
168726,0.0
168727,0.0
168728,0.2
168729,0.0
168730,0.0
168731,0.0
168732,0.0
168733,0.0
168734,0.2
168735,0.0
168736,0.0
168737,0.0
168738,0.9
168739,0.5
168740,0.2
168741,0.0
168742,0.0
168743,0.0
168744,0.2
168745,0.5
168746,0.8
168747,0.0
168748,0.0
168749,0.8
168750,0.0
168751,0.6
168752,0.3
168753,0.1
168754,0.4
168755,0.1
168756,0.3
168757,0.8
168758,0.0
168759,0.3
168760,0.0
168761,0.2
168762,0.0
168763,0.1
168764,0.0
168765,0.0
168766,0.0
168767,0.2
168768,0.2
168769,0.0
168770,0.1
168771,0.8
168772,0.1
168773,0.0
168774,0.5
168775,0.1
168776,0.4
168777,0.3
168778,0.2
168779,0.5
168780,0.5
168781,0.2
168782,0.1
168783,0.2
168784,0.0
168785,0.1
168786,0.1
168787,0.5
168788,0.1
168789,0.0
168790,0.5
168791,0.0
168792,0.1
168793,0.0
168794,0.0
168795,0.1
168796,0.3
168797,0.1
168798,0.3
168799,0.1
168800,0.0
168801,0.1
168802,0.0
168803,0.0
168804,0.0
168805,0.7
168806,0.0
168807,0.1
168808,0.3
168809,0.2
168810,0.0
168811,0.1
168812,0.2
168813,0.0
168814,0.0
168815,0.0
168816,0.0
168817,0.6
168818,0.0
168819,0.3
168820,0.5
168821,0.8
168822,0.0
168823,0.1
168824,0.1
168825,0.0
168826,0.2
168827,0.0
168828,0.8
168829,0.0
168830,0.0
168831,0.0
168832,0.0
168833,0.0
168834,0.0
168835,0.0
168836,0.2
168837,0.2
168838,0.4
168839,0.0
168840,0.1
168841,0.0
168842,0.2
168843,0.0
168844,0.1
168845,0.0
168846,0.7
168847,0.1
168848,0.1
168849,0.0
168850,0.1
168851,0.0
168852,0.2
168853,0.2
168854,0.0
168855,0.3
168856,0.1
168857,0.0
168858,0.1
168859,0.1
168860,0.1
168861,0.0
168862,0.1
168863,0.0
168864,0.0
168865,0.8
168866,0.0
168867,0.7
168868,0.1
168869,0.1
168870,0.0
168871,0.0
168872,0.1
168873,0.0
168874,0.4
168875,0.0
168876,0.0
168877,0.0
168878,0.0
168879,0.0
168880,0.0
168881,0.0
168882,0.2
168883,0.0
168884,0.0
168885,0.2
168886,0.8
168887,0.0
168888,0.0
168889,0.0
168890,0.9
168891,0.2
168892,0.0
168893,0.0
168894,0.0
168895,0.0
168896,0.0
168897,0.1
168898,0.0
168899,0.0
168900,0.3
168901,0.0
168902,0.1
168903,0.2
168904,0.0
168905,0.0
168906,0.0
168907,0.1
168908,0.0
168909,0.4
168910,0.4
168911,0.1
168912,0.0
168913,0.4
168914,0.0
168915,0.0
168916,0.1
168917,0.9
168918,0.1
168919,0.2
168920,0.6
168921,0.0
168922,0.2
168923,0.0
168924,0.1
168925,0.1
168926,0.0
168927,0.1
168928,0.0
168929,0.3
168930,0.0
168931,0.0
168932,0.0
168933,0.1
168934,0.0
168935,0.1
168936,0.0
168937,0.0
168938,0.1
168939,0.8
168940,0.0
168941,0.0
168942,0.1
168943,0.0
168944,0.1
168945,0.0
168946,0.0
168947,0.2
168948,0.0
168949,0.0
168950,0.0
168951,0.0
168952,0.0
168953,0.4
168954,0.9
168955,0.5
168956,0.2
168957,0.1
168958,0.1
168959,0.0
168960,0.1
168961,0.1
168962,0.7
168963,0.2
168964,0.1
168965,0.3
168966,0.0
168967,0.0
168968,0.0
168969,0.4
168970,0.0
168971,0.8
168972,0.1
168973,0.0
168974,0.0
168975,0.2
168976,0.0
168977,0.8
168978,0.7
168979,0.0
168980,0.0
168981,0.0
168982,0.3
168983,0.6
168984,0.3
168985,0.0
168986,0.8
168987,0.0
168988,0.1
168989,0.4
168990,0.0
168991,0.1
168992,0.1
168993,0.0
168994,0.0
168995,0.1
168996,0.0
168997,0.2
168998,0.0
168999,0.5
169000,0.1
169001,0.0
169002,0.3
169003,0.4
169004,0.1
169005,0.0
169006,0.2
169007,0.8
169008,0.1
169009,0.0
169010,0.1
169011,0.9
169012,0.0
169013,0.8
169014,0.1
169015,0.0
169016,0.0
169017,0.6
169018,0.8
169019,0.0
169020,0.2
169021,0.8
169022,0.2
169023,0.6
169024,0.0
169025,0.0
169026,0.4
169027,0.4
169028,0.0
169029,0.6
169030,0.7
